094820	20210902
094820	20210903
094820	20210908
094820	20210916
094820	20211013
094820	20211015
094820	20211018
094820	20211025
094820	20211103
094820	20211104
094820	20211109
072520	20200805
072520	20200806
072520	20200821
072520	20200824
072520	20200825
072520	20200826
072520	20200827
072520	20200918
072520	20210106
187420	20200828
187420	20200921
147830	20180308
147830	20180328
126880	20190118
126880	20200611
126880	20200623
126880	20200629
126880	20200810
126880	20200903
126880	20200904
126880	20200907
000440	20210512
000440	20210603
000440	20211005
114570	20180919
114570	20181108
114570	20181113
114570	20181129
114570	20181203
114570	20181221
114570	20190104
114570	20190109
114570	20190517
114570	20190607
114570	20190610
114570	20190916
114570	20191113
204840	20180608
109820	20200310
109820	20200716
109820	20200717
109820	20200720
109820	20200721
109820	20200722
109820	20200723
109820	20200813
109820	20201118
109820	20201119
109820	20201120
109820	20201126
109820	20201127
109820	20210409
109820	20210412
109820	20210426
109820	20210428
109820	20210705
109820	20210707
109820	20210713
004650	20200220
004650	20200221
004650	20200224
004650	20200429
900310	20201029
083550	20200123
083550	20200219
083550	20200220
083550	20200221
083550	20200306
083550	20200327
083550	20200330
083550	20200403
083550	20200406
083550	20200424
083550	20200513
083550	20200514
064820	20200305
123410	20201013
036170	20180111
036170	20180126
036170	20180129
036170	20180131
036170	20201215
036170	20210121
036170	20210420
036170	20210603
036170	20210604
036170	20210609
036170	20210615
036170	20210618
036170	20210623
036170	20210624
095610	20190314
095610	20190321
095610	20200723
095610	20210215
057680	20211118
057680	20211126
057680	20211201
057680	20211202
057680	20211203
047310	20201020
047310	20201021
047310	20201022
047310	20201023
047310	20210108
047310	20210111
047310	20210608
053160	20210409
053160	20210415
075130	20210628
003380	20210609
004590	20210203
004590	20210208
004590	20210323
256840	20200811
256840	20200821
256840	20200824
256840	20210106
256840	20210122
256840	20210125
256840	20210201
256840	20210202
256840	20210203
256840	20210209
256840	20210216
256840	20210226
256840	20210302
256840	20210419
256840	20210705
256840	20210706
256840	20210707
256840	20210727
256840	20210729
256840	20210730
256840	20210802
256840	20210803
256840	20210804
256840	20210805
256840	20210806
256840	20210810
256840	20210811
256840	20210824
256840	20210825
256840	20210826
256840	20210827
256840	20210830
256840	20210831
256840	20210901
256840	20210902
256840	20210903
256840	20210906
256840	20210907
256840	20210908
256840	20210909
256840	20210915
256840	20210916
256840	20210917
256840	20210923
256840	20210924
256840	20210928
256840	20210929
256840	20210930
256840	20211001
256840	20211005
256840	20211006
256840	20211007
256840	20211008
256840	20211012
256840	20211013
256840	20211014
256840	20211015
256840	20211018
256840	20211019
256840	20211020
256840	20211021
256840	20211022
256840	20211025
256840	20211026
256840	20211027
256840	20211101
256840	20211108
256840	20211110
256840	20211111
256840	20211112
256840	20211115
256840	20211116
256840	20211129
256840	20211130
256840	20211201
256840	20211202
256840	20211203
256840	20211206
256840	20211207
256840	20211209
256840	20211215
256840	20211216
256840	20211217
256840	20211220
256840	20211221
256840	20211222
256840	20211223
256840	20211224
256840	20211227
256840	20211228
256840	20211229
256840	20211230
084990	20180112
084990	20180115
084990	20180116
084990	20180117
084990	20180118
084990	20180119
084990	20180122
084990	20180123
084990	20180124
084990	20180125
084990	20180126
084990	20180129
084990	20180130
084990	20180131
084990	20180201
084990	20180202
084990	20180205
084990	20180206
084990	20180207
084990	20180208
084990	20180209
084990	20180212
084990	20180213
084990	20180228
084990	20180323
084990	20180404
084990	20180409
084990	20180410
084990	20180412
084990	20180523
084990	20180524
084990	20180525
084990	20180529
084990	20180530
084990	20180531
084990	20180705
084990	20180920
084990	20181226
084990	20181227
084990	20190102
084990	20190103
084990	20190109
084990	20190123
084990	20190227
084990	20190315
084990	20190807
084990	20190814
084990	20190911
084990	20190925
084990	20190926
084990	20190927
084990	20190930
084990	20191001
084990	20191004
084990	20191007
084990	20191008
084990	20191010
084990	20191011
084990	20191014
084990	20191015
084990	20191016
084990	20191017
084990	20191018
084990	20191021
084990	20191022
084990	20191023
084990	20191024
084990	20191105
084990	20200214
084990	20200305
084990	20200401
084990	20200527
084990	20200602
084990	20200831
084990	20200916
084990	20200918
084990	20200921
084990	20201019
084990	20201020
084990	20201119
084990	20201120
084990	20201211
084990	20201214
084990	20210608
084990	20210609
084990	20210611
050090	20201029
050090	20201210
050090	20201215
050090	20201216
050090	20210329
050090	20210621
050090	20210907
096760	20180411
096760	20200911
033180	20180228
033180	20180321
033180	20180322
033180	20180329
033180	20180330
033180	20180402
033180	20180403
033180	20180404
033180	20180410
033180	20180411
033180	20180412
033180	20180413
033180	20180416
033180	20180417
033180	20180418
033180	20180419
033180	20180420
033180	20180423
033180	20180424
033180	20180425
033180	20180502
033180	20180503
033180	20180601
033180	20180604
033180	20180607
033180	20180608
033180	20180612
033180	20180615
033180	20180704
033180	20180705
033180	20180723
033180	20180724
033180	20180820
033180	20180829
033180	20180904
033180	20180906
033180	20180907
033180	20180912
033180	20180914
033180	20190108
033180	20190109
033180	20190322
033180	20190618
033180	20191004
033180	20191008
033180	20191014
033180	20191015
033180	20191016
033180	20191018
033180	20191021
033180	20191022
033180	20191023
033180	20191025
033180	20191031
033180	20191101
033180	20191104
033180	20191105
033180	20191106
033180	20191107
033180	20191108
033180	20191111
033180	20191113
033180	20191114
033180	20191115
033180	20191118
033180	20191119
033180	20191120
033180	20191125
033180	20191127
033180	20191128
033180	20191202
033180	20191203
033180	20191216
033180	20200413
033180	20200417
033180	20201119
033180	20201120
033180	20201123
033180	20201127
033180	20201130
033180	20201201
033180	20201204
033180	20210113
033180	20210114
033180	20210115
033180	20210118
033180	20210119
033180	20210120
033180	20210121
033180	20210122
033180	20210127
033180	20210204
033180	20210205
033180	20210225
033180	20210413
003550	20201223
003550	20201224
003550	20201228
003550	20210104
003550	20210107
003550	20210108
003550	20210111
003550	20210112
003550	20210114
003550	20210121
003550	20210122
003550	20210415
003550	20210426
003550	20210427
003550	20210428
003550	20210527
003550	20210531
003550	20210629
003550	20211214
000680	20210625
000680	20210628
006120	20180105
006120	20200629
006120	20200630
006120	20200701
006120	20200702
006120	20200722
006120	20200723
006120	20200724
006120	20200727
006120	20200810
006120	20200811
006120	20200812
006120	20200813
006120	20200814
012200	20201223
012200	20210105
012200	20210721
017040	20210218
017040	20210607
017040	20210608
017040	20210611
017040	20210706
017040	20210716
083420	20201211
083420	20201214
083420	20201215
083420	20210106
083420	20210107
083420	20210111
083420	20210115
083420	20210118
083420	20210119
083420	20211019
214330	20200827
214330	20200828
214330	20200831
214330	20200901
214330	20201021
214330	20201223
214330	20201224
214330	20210128
214330	20210129
214330	20210201
214330	20210503
013700	20200116
013700	20201008
013700	20201012
013700	20201030
013700	20201222
013700	20201224
013700	20210119
013700	20210128
013700	20210129
013700	20210204
013700	20210316
013700	20210323
013700	20210701
004540	20180521
004540	20180523
004540	20210326
004540	20210330
004540	20210422
004540	20210622
003580	20180705
003580	20191114
003580	20191115
003580	20191118
003580	20191119
003580	20210423
003580	20210426
003580	20210427
003580	20210506
003580	20210507
003580	20210602
003580	20210629
003580	20210721
003580	20210722
003580	20210723
003580	20210727
003580	20210728
003580	20210729
003580	20210730
003580	20210804
003580	20210805
003580	20210806
003580	20210809
003580	20210810
003580	20210818
003580	20210823
003580	20210830
003580	20210831
003580	20210917
003580	20210923
003580	20211027
003580	20211220
003580	20211221
003580	20211229
009320	20200114
009320	20200417
009320	20200907
009320	20200910
009320	20210120
009320	20211015
009320	20211018
042660	20180323
042660	20181130
042660	20190131
042660	20190201
042660	20200602
042660	20200603
042660	20200608
016090	20210630
016090	20210909
000640	20201204
028100	20210507
016740	20210302
016740	20210303
016740	20210318
016740	20210903
016740	20210906
016740	20210907
016740	20210908
004990	20200120
004990	20200428
004990	20200429
004990	20200504
004990	20200506
004990	20200507
004990	20210527
012690	20190806
012690	20200122
012690	20200123
012690	20200128
012690	20200203
012690	20200204
012690	20200218
012690	20200219
012690	20200220
012690	20200221
012690	20200228
012690	20200306
012690	20200403
012690	20200406
012690	20200407
012690	20200408
012690	20200424
012690	20200818
012690	20200820
012690	20210318
009200	20210614
025560	20180102
025560	20180103
025560	20180104
025560	20180105
025560	20180108
025560	20180109
025560	20180110
025560	20180111
025560	20180112
025560	20180115
025560	20180116
025560	20180117
025560	20180118
025560	20180119
025560	20180122
025560	20180123
025560	20180124
025560	20180125
025560	20180126
025560	20180129
025560	20180130
025560	20180131
025560	20180201
025560	20180202
025560	20180205
025560	20180206
025560	20180207
025560	20180208
025560	20180209
025560	20180212
025560	20180213
025560	20180214
025560	20180219
025560	20180220
025560	20180221
025560	20180222
025560	20180223
025560	20180226
025560	20180227
025560	20180228
025560	20180302
025560	20180305
025560	20180306
025560	20180307
025560	20180308
025560	20180309
025560	20180312
025560	20180313
025560	20180314
025560	20180315
025560	20180316
025560	20180319
025560	20180320
025560	20180321
025560	20180322
025560	20180323
025560	20180326
025560	20180327
025560	20180328
025560	20180329
025560	20180330
025560	20180402
025560	20180403
025560	20180404
025560	20180405
025560	20180406
025560	20180409
025560	20180410
025560	20180411
025560	20180412
025560	20180413
025560	20180416
025560	20180417
025560	20180418
025560	20180419
025560	20180420
025560	20180423
025560	20180424
025560	20180425
025560	20180426
025560	20180427
025560	20180430
025560	20180502
025560	20180503
025560	20180504
025560	20180508
025560	20180509
025560	20180510
025560	20180511
025560	20180514
025560	20180515
025560	20180516
025560	20180517
025560	20180518
025560	20180521
025560	20180523
025560	20180524
025560	20180525
025560	20180528
025560	20180529
025560	20180530
025560	20180531
025560	20180601
025560	20180604
025560	20180605
025560	20180607
025560	20180608
025560	20180611
025560	20180612
025560	20180614
025560	20180615
025560	20180618
025560	20180619
025560	20180621
025560	20180622
025560	20180625
025560	20180626
025560	20180627
025560	20180628
025560	20180629
025560	20180702
025560	20180703
025560	20180704
025560	20180705
025560	20180706
025560	20180709
025560	20180710
025560	20180711
025560	20180712
025560	20180713
025560	20180716
025560	20180717
025560	20180718
025560	20180719
025560	20180720
025560	20180723
025560	20180724
025560	20180725
025560	20180726
025560	20180727
025560	20180730
025560	20180731
025560	20180801
025560	20180802
025560	20180803
025560	20180806
025560	20180807
025560	20180808
025560	20180809
025560	20180810
025560	20180813
025560	20180814
025560	20180816
025560	20180817
025560	20180820
025560	20180821
025560	20180822
025560	20180823
025560	20180827
025560	20180828
025560	20180829
025560	20180830
025560	20180831
025560	20180903
025560	20180904
025560	20180905
025560	20180906
025560	20180907
025560	20180910
025560	20180911
025560	20180912
025560	20180913
025560	20180914
025560	20180917
025560	20180919
025560	20180920
025560	20180921
025560	20180928
025560	20181001
025560	20181002
025560	20181004
025560	20181005
025560	20181008
025560	20181010
025560	20181011
025560	20181012
025560	20181015
025560	20181019
025560	20181023
025560	20181024
025560	20181025
025560	20181026
025560	20181029
025560	20181030
025560	20181031
025560	20181101
025560	20181102
025560	20181105
025560	20181108
025560	20181109
025560	20181112
025560	20181113
025560	20181114
025560	20181115
025560	20181129
025560	20181204
025560	20181226
025560	20190117
025560	20190121
025560	20190128
025560	20190129
025560	20190213
025560	20190214
025560	20190219
025560	20190227
025560	20190228
025560	20190304
025560	20190306
025560	20190307
025560	20190313
025560	20190315
025560	20190318
025560	20190320
025560	20190321
025560	20190325
025560	20190327
025560	20190328
025560	20190329
025560	20190401
025560	20190404
025560	20190405
025560	20190409
025560	20190416
025560	20190418
025560	20190422
025560	20190425
025560	20190426
025560	20190507
025560	20190508
025560	20190509
025560	20190513
025560	20190516
025560	20190523
025560	20190527
025560	20190607
025560	20190610
025560	20190618
025560	20190619
025560	20190620
025560	20190621
025560	20190624
025560	20190625
025560	20190626
025560	20190627
025560	20190628
025560	20190701
025560	20190702
025560	20190703
025560	20190704
025560	20190705
025560	20190708
025560	20190709
025560	20190710
025560	20190711
025560	20190712
025560	20190715
025560	20190716
025560	20190717
025560	20190718
025560	20190719
025560	20190722
025560	20190723
025560	20190724
025560	20190725
025560	20190726
025560	20190729
025560	20190730
025560	20190731
025560	20190801
025560	20190802
025560	20190805
025560	20190806
025560	20190807
025560	20190808
025560	20190809
025560	20190812
025560	20190813
025560	20190814
025560	20190816
025560	20190819
025560	20190820
025560	20190821
025560	20190822
025560	20190823
025560	20190826
025560	20190827
025560	20190828
025560	20190829
025560	20190830
025560	20190902
025560	20190903
025560	20190904
025560	20190905
025560	20190906
025560	20190909
025560	20190910
025560	20190911
025560	20190916
025560	20190917
025560	20190918
025560	20190919
025560	20190920
025560	20190923
025560	20190924
025560	20190925
025560	20190926
025560	20190927
025560	20190930
025560	20191001
025560	20191002
025560	20191004
025560	20191007
025560	20191008
025560	20191010
025560	20191011
025560	20191014
025560	20191015
025560	20191016
025560	20191017
025560	20191018
025560	20191021
025560	20191022
025560	20191023
025560	20191024
025560	20191025
025560	20191028
025560	20191029
025560	20191030
025560	20191031
025560	20191101
025560	20191104
025560	20191105
025560	20191106
025560	20191107
025560	20191108
025560	20191111
025560	20191112
025560	20191113
025560	20191114
025560	20191115
025560	20191118
025560	20191119
025560	20191120
025560	20191121
025560	20191122
025560	20191125
025560	20191126
025560	20191127
025560	20191128
025560	20191129
025560	20191202
025560	20191203
025560	20191204
025560	20191205
025560	20191206
025560	20191209
025560	20191210
025560	20191211
025560	20191212
025560	20191213
025560	20191216
025560	20191217
025560	20191218
025560	20191219
025560	20191220
025560	20191223
025560	20191224
025560	20191226
025560	20191227
025560	20191230
025560	20200102
025560	20200103
025560	20200106
025560	20200107
025560	20200108
025560	20200109
025560	20200110
025560	20200113
025560	20200114
025560	20200115
025560	20200116
025560	20200117
025560	20200120
025560	20200121
025560	20200122
025560	20200123
025560	20200128
025560	20200129
025560	20200130
025560	20200131
025560	20200203
025560	20200204
025560	20200205
025560	20200206
025560	20200207
025560	20200210
025560	20200211
025560	20200212
025560	20200213
025560	20200214
025560	20200217
025560	20200218
025560	20200219
025560	20200220
025560	20200221
025560	20200224
025560	20200225
025560	20200226
025560	20200227
025560	20200228
025560	20200302
025560	20200303
025560	20200304
025560	20200305
025560	20200306
025560	20200309
025560	20200310
025560	20200311
025560	20200312
025560	20200313
025560	20200316
025560	20200317
025560	20200318
025560	20200319
025560	20200320
025560	20200323
025560	20200324
025560	20200325
025560	20200326
025560	20200327
025560	20200330
025560	20200331
025560	20200401
025560	20200402
025560	20200403
025560	20200406
025560	20200407
025560	20200408
025560	20200409
025560	20200410
025560	20200413
025560	20200414
025560	20200416
025560	20200417
025560	20200420
025560	20200421
025560	20200422
025560	20200423
025560	20200424
025560	20200427
025560	20200428
025560	20200429
025560	20200504
025560	20200506
025560	20200507
025560	20200508
025560	20200511
025560	20200512
025560	20200513
025560	20200514
025560	20200515
025560	20200518
025560	20200519
025560	20200520
025560	20200521
025560	20200522
025560	20200525
025560	20200526
025560	20200527
025560	20200528
025560	20200529
025560	20200601
025560	20200602
025560	20200603
025560	20200604
025560	20200605
025560	20200608
025560	20200609
025560	20200610
025560	20200611
000890	20181205
000890	20181214
000890	20181217
000890	20181227
000890	20181228
000890	20190102
000890	20190103
000890	20190107
000890	20190515
000890	20190516
000890	20190520
000890	20200714
000890	20210406
000890	20210409
000890	20210412
030790	20180103
030790	20180118
030790	20180123
030790	20180124
030790	20180125
030790	20180126
030790	20180129
030790	20180130
030790	20180131
030790	20180201
030790	20180202
030790	20180205
030790	20180206
030790	20180207
030790	20180208
030790	20180209
030790	20180212
030790	20180213
030790	20180219
030790	20180226
030790	20180227
030790	20180302
030790	20180305
030790	20180306
030790	20180307
030790	20180308
030790	20180309
030790	20180312
030790	20180313
030790	20180314
030790	20180315
030790	20180316
030790	20180319
030790	20180320
030790	20180321
030790	20180323
030790	20180327
030790	20180328
030790	20180329
030790	20180330
030790	20180402
030790	20180403
030790	20180405
030790	20180406
030790	20180409
030790	20180410
030790	20180411
030790	20180412
030790	20180413
030790	20180416
030790	20180417
030790	20180418
030790	20180423
030790	20180424
030790	20180425
030790	20180426
030790	20180427
030790	20180430
030790	20180502
030790	20180504
030790	20180508
030790	20180509
030790	20180516
030790	20180517
030790	20180518
030790	20180521
030790	20180523
030790	20180524
030790	20180525
030790	20180528
030790	20180529
030790	20180530
030790	20180531
030790	20180601
030790	20180604
030790	20180605
030790	20180611
030790	20180614
030790	20180615
030790	20180618
030790	20180619
030790	20180625
030790	20180627
030790	20180628
030790	20180629
030790	20180706
030790	20180710
030790	20180711
030790	20180712
030790	20180713
030790	20180718
030790	20180719
030790	20180726
030790	20180727
030790	20180731
030790	20180817
030790	20180820
030790	20180904
030790	20180905
030790	20180912
030790	20180913
030790	20180914
030790	20180917
030790	20180918
030790	20180919
030790	20180920
030790	20181001
030790	20181002
030790	20181022
030790	20181030
030790	20181107
030790	20181121
030790	20181220
030790	20190109
030790	20190110
030790	20190111
030790	20190115
030790	20190116
030790	20190117
030790	20190118
030790	20190121
030790	20190124
030790	20190125
030790	20190128
030790	20190129
030790	20190130
030790	20190322
030790	20190325
030790	20190405
030790	20190408
030790	20190409
030790	20190410
030790	20190411
030790	20190412
030790	20190415
030790	20190416
030790	20190417
030790	20190418
030790	20190419
030790	20190422
030790	20190423
030790	20190424
030790	20190425
030790	20190426
030790	20190429
030790	20190430
030790	20190502
030790	20190503
030790	20190508
030790	20190514
030790	20190524
030790	20190610
030790	20190617
030790	20190625
030790	20190919
030790	20190930
030790	20191001
030790	20191002
030790	20191004
030790	20191008
030790	20191016
030790	20191017
030790	20191029
030790	20191113
030790	20191114
030790	20191122
030790	20200109
030790	20200110
030790	20200114
030790	20200115
030790	20200116
030790	20200117
030790	20200120
030790	20200121
030790	20200122
030790	20200128
030790	20200129
030790	20200130
030790	20200131
030790	20200204
030790	20200205
030790	20200206
028260	20180109
028260	20180129
028260	20180131
028260	20180205
028260	20180206
028260	20180329
028260	20180330
028260	20180410
028260	20180411
028260	20180412
028260	20180416
028260	20180426
028260	20180502
028260	20180504
028260	20180920
028260	20180921
028260	20180927
028260	20180928
028260	20181002
028260	20181011
028260	20181213
028260	20200123
028260	20200313
028260	20200410
028260	20200603
028260	20200604
028260	20200605
028260	20200615
028260	20200616
028260	20200617
028260	20200812
028260	20200813
028260	20200814
028260	20200818
028260	20200820
028260	20200831
028260	20200911
028260	20201026
028260	20201027
028260	20201028
028260	20201029
028260	20201030
028260	20201111
028260	20201116
028260	20201124
028260	20201130
028260	20201204
028260	20201210
028260	20201211
028260	20201214
028260	20201222
028260	20201223
028260	20201224
028260	20201228
028260	20201229
028260	20201230
028260	20210104
028260	20210105
028260	20210106
028260	20210107
028260	20210108
028260	20210111
028260	20210112
028260	20210113
028260	20210114
028260	20210115
028260	20210118
028260	20210119
028260	20210120
028260	20210121
028260	20210122
028260	20210125
028260	20210126
028260	20210128
028260	20210129
028260	20210201
028260	20210202
028260	20210203
028260	20210219
028260	20210226
028260	20210413
028260	20210414
028260	20210421
028260	20210426
028260	20210428
028260	20210429
028260	20210503
028260	20210512
028260	20210514
028260	20210601
028260	20210721
028260	20210727
028260	20210728
001820	20180116
001820	20180709
001820	20180814
001820	20180821
001820	20190716
001820	20201223
041650	20210122
041650	20210415
007610	20210715
007610	20211001
004980	20180517
004980	20190130
004980	20211210
004980	20211213
004980	20211214
004980	20211217
004980	20211220
112610	20210208
112610	20210308
112610	20210309
112610	20210310
112610	20210312
112610	20210409
112610	20210603
112610	20210604
112610	20210713
112610	20210720
112610	20210721
112610	20210726
112610	20211104
020560	20180717
020560	20190411
020560	20190412
020560	20190415
020560	20190416
020560	20190417
020560	20190422
020560	20190423
020560	20190424
020560	20190425
020560	20190430
020560	20190530
020560	20191108
020560	20191112
020560	20191113
020560	20200422
020560	20200728
020560	20200729
020560	20201113
020560	20201116
020560	20201117
020560	20201118
020560	20201119
020560	20201127
020560	20201130
020560	20201201
020560	20201202
020560	20201214
020560	20210115
020560	20210118
020560	20210716
020560	20210824
020560	20210827
020560	20210923
003060	20191011
003060	20191119
003060	20191211
003060	20200206
003060	20200207
003060	20200424
003060	20200427
003060	20200428
003060	20200528
003060	20200615
003060	20200625
003060	20200902
003060	20201123
006740	20201216
006740	20210216
006740	20210217
010050	20180521
010050	20180523
010050	20180524
010050	20210217
010050	20210405
010050	20210407
010050	20210409
010050	20210608
010050	20210610
010050	20211021
095720	20191014
095720	20210308
095720	20210324
095720	20210401
095720	20210405
095720	20210407
095720	20210408
095720	20210413
095720	20210428
095720	20210528
095720	20210601
095720	20210720
072130	20191129
000220	20210414
000220	20210415
000220	20210416
000220	20210624
000220	20211207
008730	20190726
226320	20200716
226320	20200731
226320	20200814
226320	20200819
006220	20210129
006220	20210201
006220	20210205
006220	20210208
006220	20210209
006220	20210210
006220	20210218
006220	20210303
006220	20210304
006220	20210305
006220	20210308
006220	20210319
185750	20200804
185750	20200805
185750	20200806
185750	20200811
185750	20200820
185750	20200831
185750	20200901
185750	20201120
185750	20201123
185750	20201130
185750	20201207
185750	20201214
185750	20201215
185750	20201218
185750	20201221
185750	20201222
185750	20201223
185750	20201230
185750	20210105
185750	20210114
185750	20210115
185750	20210120
185750	20210317
185750	20210318
185750	20210428
003780	20210315
003780	20210316
003780	20210318
003780	20210322
003780	20210323
011000	20200123
011000	20200221
011000	20200224
011000	20200303
011000	20200304
011000	20200305
011000	20200312
011000	20200316
011000	20200318
011000	20200319
011000	20200320
011000	20200326
011000	20200327
011000	20200330
011000	20200331
011000	20200401
011000	20200402
011000	20200403
011000	20200406
011000	20200407
011000	20200408
011000	20200409
011000	20200410
011000	20200414
011000	20200416
011000	20200417
011000	20200422
011000	20200429
011000	20200504
011000	20200611
011000	20200715
011000	20200814
011000	20200820
011000	20200821
011000	20200824
011000	20200825
011000	20200826
011000	20200827
011000	20200828
011000	20200831
011000	20200901
011000	20200902
011000	20200903
011000	20200904
011000	20200907
011000	20200908
011000	20200909
011000	20200910
011000	20200911
011000	20200916
011000	20200917
011000	20200918
011000	20200921
011000	20200922
011000	20200923
011000	20200924
011000	20200925
011000	20200928
011000	20200929
011000	20201005
011000	20201007
011000	20201014
011000	20201016
011000	20201023
011000	20201029
011000	20201030
011000	20201113
011000	20201130
011000	20201207
011000	20201224
011000	20210413
011000	20210414
011000	20210423
011000	20210512
011000	20210517
011000	20210518
011000	20210520
011000	20210521
011000	20210524
011000	20210525
011000	20210526
011000	20210531
011000	20210614
011000	20210617
011000	20210618
011000	20210621
011000	20210622
011000	20210623
011000	20210624
011000	20210625
011000	20210628
011000	20210629
011000	20210630
011000	20210701
011000	20210702
011000	20210705
011000	20210706
011000	20210707
011000	20210708
011000	20210709
011000	20210713
011000	20210714
011000	20210715
011000	20210716
011000	20210719
011000	20210720
011000	20210721
011000	20210722
011000	20210723
011000	20210726
011000	20210727
011000	20210728
011000	20210729
011000	20210730
011000	20210802
011000	20210804
011000	20210806
011000	20210810
011000	20210811
011000	20210817
011000	20210818
011000	20210831
011000	20210902
011000	20210903
011000	20210906
011000	20210909
011000	20210910
011000	20211101
011000	20211201
011000	20211203
002780	20210316
002780	20210323
002780	20210603
002780	20210609
033250	20190923
033250	20190925
033250	20200701
033250	20200702
033780	20191204
033780	20200129
033780	20200304
033780	20200522
033780	20200806
033780	20201218
033780	20201228
033780	20201229
033780	20210111
033780	20210128
033780	20210318
033780	20210319
033780	20211104
033780	20211215
033780	20211228
103140	20210222
086790	20180423
086790	20181025
086790	20190201
086790	20190618
086790	20190621
086790	20200325
086790	20200326
086790	20200427
086790	20200428
086790	20200528
086790	20200529
086790	20200603
086790	20200604
086790	20201110
086790	20201130
086790	20210106
086790	20210107
086790	20210108
086790	20210111
086790	20210112
086790	20210113
086790	20210115
086790	20210129
086790	20210201
086790	20210205
086790	20210208
086790	20210302
086790	20210305
086790	20210308
086790	20210309
086790	20210430
086790	20210527
036460	20210527
036460	20210607
036460	20210928
036460	20210929
036460	20210930
016450	20210723
014130	20190503
014130	20201130
014130	20201208
180640	20181114
180640	20181116
180640	20181119
180640	20181120
180640	20190408
180640	20190409
180640	20190410
180640	20190411
180640	20190412
180640	20190415
180640	20190416
180640	20190417
180640	20190418
180640	20190419
180640	20190422
180640	20190423
180640	20190425
180640	20190509
180640	20190514
180640	20190515
180640	20190521
180640	20190524
180640	20190605
180640	20190621
180640	20190624
180640	20191223
180640	20191224
180640	20191226
180640	20191227
180640	20191230
180640	20200113
180640	20200203
180640	20200212
180640	20200213
180640	20200214
180640	20200218
180640	20200219
180640	20200220
180640	20200226
180640	20200227
180640	20200228
180640	20200302
180640	20200303
180640	20200304
180640	20200305
180640	20200306
180640	20200309
180640	20200310
180640	20200311
180640	20200312
180640	20200313
180640	20200316
180640	20200318
180640	20200319
180640	20200320
180640	20200323
180640	20200324
180640	20200325
180640	20200326
180640	20200327
180640	20200330
180640	20200331
180640	20200401
180640	20200402
180640	20200403
180640	20200406
180640	20200407
180640	20200408
180640	20200409
180640	20200410
180640	20200413
180640	20200414
180640	20200417
180640	20200420
180640	20200421
180640	20200422
180640	20200423
180640	20200424
180640	20200427
180640	20200428
180640	20200429
180640	20200507
180640	20200511
180640	20200512
180640	20200513
180640	20200514
180640	20200515
180640	20200526
180640	20200527
180640	20200528
180640	20200529
180640	20200601
180640	20200603
180640	20200608
180640	20200611
180640	20200612
180640	20200701
180640	20201113
180640	20201116
180640	20201117
180640	20201201
180640	20201203
005110	20190220
005110	20190222
005110	20190228
005110	20190305
005110	20190329
005110	20190916
005110	20190918
005110	20190919
005110	20200115
005110	20200121
005440	20180405
064350	20180427
064350	20180430
064350	20180502
064350	20180503
064350	20180504
064350	20180508
064350	20180509
064350	20180510
064350	20180514
064350	20180515
064350	20180516
064350	20180517
064350	20180518
064350	20180521
064350	20180523
064350	20180524
064350	20180525
064350	20180528
064350	20180529
064350	20180530
064350	20180531
064350	20180601
064350	20180604
064350	20180605
064350	20180607
064350	20180608
064350	20180611
064350	20180612
064350	20180614
064350	20180615
064350	20180618
064350	20180619
064350	20180620
064350	20180622
064350	20180625
064350	20180626
064350	20180627
064350	20180628
064350	20180629
064350	20180711
064350	20180724
064350	20180725
064350	20180726
064350	20180730
064350	20180731
064350	20180810
064350	20180813
064350	20180816
064350	20180817
064350	20180820
064350	20180821
064350	20180827
064350	20180906
064350	20180907
064350	20180910
064350	20180911
064350	20180917
064350	20180918
064350	20180919
064350	20180920
064350	20180921
064350	20180927
064350	20181004
064350	20181010
064350	20181030
064350	20181123
064350	20181126
064350	20181203
064350	20190228
064350	20190304
064350	20200420
064350	20200421
064350	20200422
064350	20200428
064350	20200619
064350	20200624
064350	20200728
064350	20200811
064350	20200812
064350	20200908
064350	20201215
064350	20210104
064350	20210105
064350	20210106
064350	20210107
064350	20210108
064350	20210111
064350	20210121
064350	20210420
064350	20210421
064350	20210511
064350	20210601
064350	20210604
064350	20210607
064350	20210608
064350	20210609
064350	20210610
064350	20210611
064350	20210614
064350	20210615
064350	20210618
064350	20210727
064350	20210806
064350	20210809
064350	20210826
010620	20210105
010620	20210430
010620	20210503
010620	20210527
011210	20210104
011210	20210105
011210	20210107
011210	20210108
011210	20210118
011210	20210119
011210	20210120
011210	20210121
011210	20210122
011210	20210125
011210	20210126
011210	20210127
011210	20210129
011210	20210203
011210	20210204
011210	20210205
011210	20210208
011210	20210512
011210	20210513
011210	20210528
011210	20210618
011210	20210622
011210	20210624
011210	20210629
011210	20210708
011210	20210720
005380	20180102
005380	20180104
005380	20180110
005380	20180119
005380	20180123
005380	20180124
005380	20180125
005380	20180126
005380	20180131
005380	20180202
005380	20180205
005380	20180206
005380	20180208
005380	20180209
005380	20180319
005380	20180327
005380	20180328
005380	20180329
005380	20180403
005380	20180404
005380	20180417
005380	20180424
005380	20180426
005380	20180427
005380	20180510
005380	20180523
005380	20180524
005380	20180531
005380	20180604
005380	20180614
005380	20180615
005380	20180619
005380	20180627
005380	20180628
005380	20180705
005380	20180808
005380	20180905
005380	20180906
005380	20180907
005380	20181025
005380	20181120
005380	20181122
005380	20181127
005380	20181130
